,trips_in_first_30_days,avg_rating_of_driver,surge_pct,ultimate_black_user,weekday_pct,avg_dist,avg_rating_by_driver,city_Astapor,city_King's Landing,city_Winterfell,phone_Android,phone_iPhone
0,0.12698412698412698,0.675,0.125,True,0.625,0.10086015538290788,0.925,0,0,1,1,0
1,0.047619047619047616,1.0,0.0,False,1.0,0.0402330743618202,1.0,0,1,0,1,0
2,0.015873015873015872,1.0,1.0,True,0.0,0.14858490566037738,1.0,1,0,0,0,1
3,0.047619047619047616,0.95,0.0,True,0.778,0.07144839067702553,1.0,0,1,0,0,1
4,0.015873015873015872,0.9750000000000001,0.0,True,1.0,0.1986681465038846,1.0,0,0,1,1,0
5,0.06349206349206349,0.9750000000000001,0.048,True,0.47600000000000003,0.037458379578246395,0.8999999999999999,0,0,1,1,0
6,0.015873015873015872,1.0,0.0,False,0.75,0.05022197558268591,1.0,1,0,0,0,1
7,0.0,0.825,0.042,True,0.583,0.06631520532741399,0.95,0,1,0,1,0
8,0.015873015873015872,0.9750000000000001,0.5,True,0.0,0.1383185349611543,1.0,1,0,0,0,1
9,0.015873015873015872,0.825,0.0,True,0.75,0.12291897891231965,0.925,0,1,0,1,0
10,0.0,0.9750000000000001,0.0,False,0.0,0.07505549389567148,1.0,0,0,1,1,0
11,0.015873015873015872,0.95,0.0,False,0.895,0.02039400665926748,0.95,0,1,0,0,1
12,0.015873015873015872,1.0,0.0,False,0.2,0.06770255271920089,0.925,0,0,1,0,1
13,0.0,1.0,0.667,False,1.0,0.0763041065482797,1.0,1,0,0,0,1
14,0.015873015873015872,1.0,0.0,True,1.0,0.21642619311875694,1.0,0,0,1,1,0
15,0.0,1.0,0.0,False,1.0,0.05549389567147614,1.0,1,0,0,1,0
16,0.15873015873015872,0.925,0.1,False,0.711,0.04273029966703663,0.925,0,0,1,0,1
17,0.015873015873015872,0.875,0.077,False,0.6920000000000001,0.043840177580466155,0.95,1,0,0,0,1
18,0.015873015873015872,1.0,0.182,False,0.636,0.0689511653718091,1.0,1,0,0,0,1
19,0.0,0.9750000000000001,0.0,False,1.0,0.029134295227524976,1.0,0,0,1,0,1
20,0.0,1.0,0.0,True,1.0,0.019422863485016647,1.0,1,0,0,0,1
21,0.06349206349206349,0.95,0.25,False,0.25,0.02788568257491676,1.0,0,0,1,0,1
22,0.047619047619047616,1.0,0.0,False,1.0,0.173834628190899,1.0,0,1,0,1,0
23,0.047619047619047616,1.0,0.0,True,1.0,0.02774694783573807,1.0,1,0,0,0,1
24,0.12698412698412698,0.925,0.027999999999999997,False,0.639,0.09267480577136515,0.8999999999999999,0,0,1,1,0
25,0.0,1.0,0.0,False,0.6,0.03399001109877914,1.0,0,1,0,1,0
26,0.23809523809523808,0.95,0.188,True,0.688,0.07228079911209767,0.95,1,0,0,0,1
27,0.047619047619047616,0.8500000000000001,0.25,False,0.375,0.05299667036625972,0.825,0,0,1,1,0
28,0.12698412698412698,0.95,0.0,True,0.615,0.10807436182019978,0.9750000000000001,0,0,1,0,1
29,0.031746031746031744,0.925,0.28600000000000003,True,0.8,0.045227524972253054,0.95,1,0,0,0,1
30,0.0,1.0,0.0,False,1.0,0.12000554938956716,1.0,0,0,1,1,0
31,0.015873015873015872,1.0,0.14300000000000002,False,0.5710000000000001,0.07006104328523863,1.0,0,0,1,0,1
32,0.25396825396825395,0.8999999999999999,0.0,True,0.75,0.04800221975582686,0.8999999999999999,0,0,1,0,1
33,0.031746031746031744,1.0,0.0,True,0.5,0.044256381798002224,1.0,1,0,0,1,0
34,0.5238095238095237,0.95,0.035,True,0.733,0.02649833518312986,0.8500000000000001,0,0,1,0,1
35,0.07936507936507936,0.9750000000000001,0.05,False,0.75,0.037458379578246395,0.925,0,0,1,0,1
36,0.1111111111111111,0.8999999999999999,0.125,True,1.0,0.01650943396226415,0.95,0,0,1,0,1
37,0.015873015873015872,1.0,0.0,False,1.0,0.07033851276359601,1.0,1,0,0,1,0
38,0.0,1.0,0.0,False,1.0,0.10904550499445062,0.875,1,0,0,0,1
39,0.0,1.0,0.0,False,1.0,0.3192286348501665,0.5,1,0,0,1,0
40,0.09523809523809523,0.8,0.0,False,0.875,0.1262486126526082,0.8500000000000001,0,0,1,0,1
41,0.0,0.9750000000000001,0.0,True,1.0,0.07339067702552719,1.0,1,0,0,0,1
42,0.015873015873015872,0.9750000000000001,0.0,True,0.0,0.26096004439511655,1.0,0,0,1,1,0
43,0.015873015873015872,1.0,0.2,False,0.8,0.2645671476137625,1.0,1,0,0,1,0
44,0.015873015873015872,1.0,0.2,True,0.4,0.06437291897891231,1.0,1,0,0,0,1
45,0.0,0.9750000000000001,0.0,True,0.0,0.02649833518312986,1.0,1,0,0,1,0
46,0.0,0.75,0.0,True,1.0,0.07130965593784684,1.0,1,0,0,0,1
47,0.031746031746031744,1.0,0.0,False,0.8,0.030660377358490566,1.0,1,0,0,1,0
48,0.0,0.75,0.0,False,0.0,0.1403995560488346,1.0,0,0,1,0,1
49,0.0,0.75,0.0,True,0.5,0.13942841287458382,0.625,0,0,1,0,1
50,0.031746031746031744,1.0,0.0,False,0.5,0.020810210876803552,0.625,1,0,0,0,1
